model_row_key,time_close_unix,primary_split_role,score_proxy,proxy_decision,score_low_threshold,score_high_threshold,decision_recipe_id
2024-12-05T14:20:00Z,1733408400,validation,0.9830773504602719,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T14:25:00Z,1733408700,validation,0.982133779520774,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T14:30:00Z,1733409000,validation,0.9842302296487105,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T14:35:00Z,1733409300,validation,0.9838923913961789,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T14:40:00Z,1733409600,validation,0.9849203291477417,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T14:45:00Z,1733409900,validation,0.9843749155039455,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T14:50:00Z,1733410200,validation,0.9862341966007255,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T14:55:00Z,1733410500,validation,0.9856853304895468,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T15:00:00Z,1733410800,validation,0.9877689410993732,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T15:05:00Z,1733411100,validation,0.9916951850376382,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T15:10:00Z,1733411400,validation,0.9925603758319714,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T15:15:00Z,1733411700,validation,0.9915586284483893,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T15:20:00Z,1733412000,validation,0.9915586284483893,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T15:25:00Z,1733412300,validation,0.9934780635549106,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T15:30:00Z,1733412600,validation,0.9952975694714643,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T15:35:00Z,1733412900,validation,0.9958248328158994,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T15:40:00Z,1733413200,validation,0.9958248328158994,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T15:45:00Z,1733413500,validation,0.9958248328158994,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T15:50:00Z,1733413800,validation,0.994092154585533,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-05T15:55:00Z,1733414100,validation,0.995976590074282,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T05:10:00Z,1733461800,validation,0.9100611723091752,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T05:15:00Z,1733462100,validation,0.918205586028236,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T05:20:00Z,1733462400,validation,0.9450286892160996,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T05:25:00Z,1733462700,validation,0.9273710432607504,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T05:30:00Z,1733463000,validation,0.9302405142655931,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T05:35:00Z,1733463300,validation,0.8906224595122771,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T05:40:00Z,1733463600,validation,0.9289136301074389,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T05:45:00Z,1733463900,validation,0.8862433582039323,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T05:50:00Z,1733464200,validation,0.8996971813887256,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T05:55:00Z,1733464500,validation,0.8801327796341517,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T06:00:00Z,1733464800,validation,0.8980366957144605,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T06:05:00Z,1733465100,validation,0.9094861537639776,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T06:10:00Z,1733465400,validation,0.9444157845496624,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T06:15:00Z,1733465700,validation,0.9347803847112954,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T06:20:00Z,1733466000,validation,0.8822648788606047,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T06:25:00Z,1733466300,validation,0.8765442705040895,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T06:30:00Z,1733466600,validation,0.8994318275173494,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T06:35:00Z,1733466900,validation,0.9122771336966463,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T06:40:00Z,1733467200,validation,0.9107575383376969,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T06:45:00Z,1733467500,validation,0.9360735628470428,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T06:50:00Z,1733467800,validation,0.9360735628470428,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T06:55:00Z,1733468100,validation,0.938862247506266,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T07:00:00Z,1733468400,validation,0.9295602750419659,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T07:05:00Z,1733468700,validation,0.9365474661556981,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T07:10:00Z,1733469000,validation,0.9204170288692446,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T07:15:00Z,1733469300,validation,0.9208810503671205,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T07:20:00Z,1733469600,validation,0.9178676503384862,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T07:25:00Z,1733469900,validation,0.9246285738543388,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T07:30:00Z,1733470200,validation,0.9273350621227489,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T07:35:00Z,1733470500,validation,0.9206365373838303,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T07:40:00Z,1733470800,validation,0.9155075293169661,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T07:45:00Z,1733471100,validation,0.934068613052941,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T07:50:00Z,1733471400,validation,0.920211212111534,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T07:55:00Z,1733471700,validation,0.9396626238237064,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T08:00:00Z,1733472000,validation,0.9575852995932935,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T08:05:00Z,1733472300,validation,0.9505280724102204,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T08:10:00Z,1733472600,validation,0.9618047158652863,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T08:15:00Z,1733472900,validation,0.9642161692273022,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T08:20:00Z,1733473200,validation,0.963159254475483,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T08:25:00Z,1733473500,validation,0.9777629094191898,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T08:30:00Z,1733473800,validation,0.9785660457698757,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T08:35:00Z,1733474100,validation,0.9858433277544554,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T08:40:00Z,1733474400,validation,0.9872854029975757,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T08:45:00Z,1733474700,validation,0.9884372172099679,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T08:50:00Z,1733475000,validation,0.9936865129088905,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T08:55:00Z,1733475300,validation,0.9861940336731532,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T09:00:00Z,1733475600,validation,0.9911619916900364,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T09:05:00Z,1733475900,validation,0.992901777698615,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T09:10:00Z,1733476200,validation,0.9912670813423756,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T09:15:00Z,1733476500,validation,0.9915931512744491,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T09:20:00Z,1733476800,validation,0.9918256603133737,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T09:25:00Z,1733477100,validation,0.9957400277343288,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T09:30:00Z,1733477400,validation,0.9956505648700893,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T09:35:00Z,1733477700,validation,0.9960309503976406,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T09:40:00Z,1733478000,validation,0.9960309503976406,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T09:45:00Z,1733478300,validation,0.9960309503976406,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T09:50:00Z,1733478600,validation,0.9960309503976406,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T09:55:00Z,1733478900,validation,0.9957376028517048,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T10:00:00Z,1733479200,validation,0.9965545072776715,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T10:05:00Z,1733479500,validation,0.9975643746306584,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T10:10:00Z,1733479800,validation,0.997634150148858,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T10:15:00Z,1733480100,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T10:20:00Z,1733480400,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T10:25:00Z,1733480700,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T10:30:00Z,1733481000,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T10:35:00Z,1733481300,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T10:40:00Z,1733481600,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T10:45:00Z,1733481900,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T10:50:00Z,1733482200,validation,0.9978225920229913,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T10:55:00Z,1733482500,validation,0.9977116712981422,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T11:00:00Z,1733482800,validation,0.9980427942471566,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T11:05:00Z,1733483100,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T11:10:00Z,1733483400,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T11:15:00Z,1733483700,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T11:20:00Z,1733484000,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T11:25:00Z,1733484300,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T11:30:00Z,1733484600,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T11:35:00Z,1733484900,validation,0.9977663428018271,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T11:40:00Z,1733485200,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T11:45:00Z,1733485500,validation,0.997634150148858,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T11:50:00Z,1733485800,validation,0.9969515547251081,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T11:55:00Z,1733486100,validation,0.996377322685039,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T12:00:00Z,1733486400,validation,0.9960765917773221,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T12:05:00Z,1733486700,validation,0.996377322685039,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T12:10:00Z,1733487000,validation,0.997032249924791,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T12:15:00Z,1733487300,validation,0.9973311051097865,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T12:20:00Z,1733487600,validation,0.9978812129372245,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T12:25:00Z,1733487900,validation,0.9970612734314606,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-12-06T12:30:00Z,1733488200,validation,0.9954439722325835,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
